epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.5684801608191594,1.0576268329620362,0.4804888888888889,0.7882,0.51807266045116
2,0.6773990747875638,0.6014793040275573,0.8364888889100817,0.8464,0.8790030925974682
3,0.47211095061832004,0.4972049243927002,0.8679777777671814,0.8612,0.96754404898859
4,0.4042017716699176,0.45101819157600403,0.8810000000423855,0.8672,1.0029524169850654
5,0.3665460085550944,0.4197773465156555,0.8893333333121406,0.8764,1.028536867181197
6,0.33626346184942457,0.40238625268936157,0.8974444444232517,0.881,1.0251566956536389
7,0.31726199853420256,0.38849941194057463,0.9019555555873447,0.8836,1.0281120967172674
8,0.29757014673550924,0.377366738986969,0.9101333333227369,0.885,1.0251159339918536
9,0.28313419056998357,0.37356632266044615,0.9108000000105964,0.8864,1.0381874440032932
10,0.2702497827000088,0.36210184848308563,0.9145111111217075,0.8898,1.0333300203620839
