epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.566097252315945,1.0632995037078858,0.4825333333651225,0.7896,0.2529302440959544
2,0.6745022961669498,0.5966869151115417,0.8362666667090521,0.8456,0.4407878780382321
3,0.470860424513287,0.49489663372039794,0.8671333333545261,0.8604,0.49015801426785316
4,0.4022496681266361,0.45072077264785765,0.8812444444550408,0.8684,0.5108854813371416
5,0.36217451712290444,0.41804720644950866,0.8905333333651225,0.8756,0.508682488735958
6,0.33259177734586926,0.39702302227020264,0.899711111164093,0.8812,0.5121146793475361
7,0.3129212554401822,0.3828285662412643,0.9045555555237664,0.883,0.519359361661813
8,0.29474446357091266,0.3721597179889679,0.9078000000529819,0.8876,0.5189446450033585
9,0.2796384227434794,0.36643783521652223,0.9127777778307596,0.8894,0.5266209758784306
10,0.2646896239227719,0.3585267010688782,0.9161333333227369,0.8908,0.523051789183966
