epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.382435127215915,0.8875601188659668,0.5139555555767483,0.8058,1.1060538009460632
2,0.5982407880147298,0.5330201860427857,0.8484444444444444,0.8572,1.656891767552226
3,0.4364738750457764,0.45066215381622315,0.8748666666984558,0.8688,1.7251221343714513
4,0.374734190887875,0.41339332995414735,0.8883111111217075,0.8786,1.7481998411915667
5,0.3395199941529168,0.39316770679950713,0.8972444444550408,0.8802,1.7590484059208165
6,0.3088734288798438,0.37563915543556214,0.9039777777777778,0.8856,1.7359302468109126
7,0.2888802733792199,0.362433868432045,0.9109777778201633,0.8862,1.7279641730605213
8,0.2723929119825363,0.3614156223535538,0.9128000000423855,0.889,1.724981737038142
9,0.25477228519651623,0.3489437057733536,0.9197111111111111,0.891,1.6878573468892826
10,0.23881675074895223,0.34913864541053774,0.9256888888676962,0.8918,1.658573618154091
