epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.4743457200580172,0.9674373785972595,0.49662222225401137,0.7984,0.8972891722538375
2,0.6352210938241747,0.5734955845832824,0.8425111111323039,0.8508,1.4228216345489095
3,0.45503024366166855,0.4769185636997223,0.8710888888782925,0.8646,1.5363359031240977
4,0.39158847935464647,0.43550272397994994,0.8840666667090522,0.8706,1.5776402352642924
5,0.3553689306894938,0.4076398483991623,0.8918222222010295,0.8794,1.598266090770303
6,0.32562786765628393,0.39055840826034544,0.8993777777777778,0.882,1.5840434404492023
7,0.30707952375676895,0.37936412465572356,0.903955555597941,0.8874,1.5913989739396022
8,0.2879062643898858,0.36820755717754367,0.9123333333227369,0.8872,1.5740986620296027
9,0.27366948488023546,0.36571361644268036,0.9144888889100816,0.889,1.5928352673568618
10,0.2609786532190111,0.35621383974552157,0.917,0.8946,1.5901953948603564
