epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.5801049397150675,1.0626556327819825,0.4791111111429003,0.7884,0.3643628345018746
2,0.6779137991269429,0.5906889110565186,0.8377999999894036,0.8466,0.6267973620537899
3,0.47246678131951225,0.4915532636642456,0.8679555555661519,0.8634,0.6973280630284612
4,0.4019715023517609,0.4436220490932465,0.8821999999788073,0.8688,0.7234022850557236
5,0.3647256856282552,0.41721260638237,0.8901111111111111,0.878,0.7413440188718483
6,0.3327539198557536,0.39649157063961027,0.8983999999894036,0.8814,0.7420919987970105
7,0.3119305077181922,0.3818647257566452,0.9045777778095669,0.8824,0.7402343639155613
8,0.2959518559084998,0.37666800055503846,0.9068666666878594,0.885,0.7442412415490001
9,0.27746305214564004,0.3646838224411011,0.9126444444232517,0.8882,0.7337008832009437
10,0.26217602433098686,0.36145537774562836,0.9181777777883742,0.8876,0.7272702483433869
