epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.4862824629253812,0.9698376779556275,0.49553333336512245,0.7988,0.6350852560809059
2,0.6339272012392679,0.560038765335083,0.8429999999894037,0.8522,1.026106332537863
3,0.4535645076115926,0.47083738145828247,0.8714000000105964,0.866,1.1070898157158926
4,0.38813181891971166,0.4270035596370697,0.885644444433848,0.8752,1.1361768350571624
5,0.35216266224119397,0.40447130756378175,0.893466666677263,0.8786,1.151847317604558
6,0.32085512177679276,0.3846643077850342,0.9011333333227369,0.8828,1.1439465284599537
7,0.3005700176715851,0.3715161643266678,0.9076000000317891,0.8854,1.1422768681647382
8,0.28459898065461053,0.36842921211719515,0.9101555555767483,0.887,1.1470185221707025
9,0.2667102943950229,0.35589015135765073,0.9153777777777777,0.8892,1.1267291708951825
10,0.25108164490593804,0.35477727131843567,0.9217555555555556,0.8892,1.1113090924742317
