epoch,training_loss,validation_loss,training_accuracy,validation_accuracy
1,0.7093063952551948,0.6966913603782654,0.49744444448682995,0.5003
2,0.6921623493088617,0.759746876335144,0.5330666666666667,0.5444
3,0.5717987472322252,0.8830706531524658,0.6931666666984558,0.5085
4,0.36788831780751546,1.3725408798217773,0.8254666666878594,0.5576
5,0.24746022969616785,2.870166367340088,0.888011111164093,0.5595
6,0.19193836788336435,1.6218569652557373,0.9154777777459886,0.5452
7,0.16172506528430514,0.5551730839729309,0.9297888889312744,0.7807
8,0.13523277617957857,0.7235755197525024,0.9429222221904331,0.7476
9,0.1151136375784874,0.37960502588748934,0.9520777777459887,0.8554
10,0.09947217139932844,0.632808634185791,0.9599333333651224,0.745
11,0.08343314684232075,0.8220083549499512,0.9661555555237664,0.7498
12,0.07394953039487202,2.5834447677612307,0.9705555555767483,0.5502
13,0.06286613286733628,2.5542397518157958,0.9750777777459886,0.5091
14,0.050804659219582875,0.31591995558738706,0.9799333333333333,0.883
15,0.04590824689600203,2.497860400390625,0.9822111111005147,0.5565
16,0.044799500534269544,2.251796444892883,0.9827333333651225,0.503
17,0.03931703147358365,2.65934979095459,0.9849666667090522,0.526
18,0.03744459184938007,3.3937352096557616,0.9854888888570997,0.5153
19,0.0496564545445972,0.20589263028800486,0.9816111110899184,0.9165
20,0.036843658810191686,42.001762768554684,0.9859444444868299,0.5016
21,0.03003857899904251,3.0767730857849123,0.9890777777671814,0.5031
22,0.023017430823047955,2.0738510299682615,0.9912777777671814,0.5684
23,0.025510217561158868,1.308410643196106,0.9902666666560703,0.7287
24,0.024721714997457133,54.63954964599609,0.9905555555555555,0.5061
25,0.023612774929735396,16.772028588867187,0.9914999999788072,0.5199
