epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.3711725116623774,0.8822454368591308,0.5153333333863153,0.809,1.5540383073090949
2,0.6015034686459435,0.5489042888641358,0.8471111111323039,0.8534,2.296849615093589
3,0.44046757980452644,0.4604333481788635,0.874733333322737,0.8668,2.410215657829234
4,0.3805435885853238,0.4247515362739563,0.8866666667196486,0.8724,2.4360703583621603
5,0.34480320542653403,0.39892899355888367,0.894666666677263,0.8794,2.4516787415119397
6,0.31545151341756184,0.3837423585653305,0.9017777777777778,0.8818,2.415272014708122
7,0.29771125949223837,0.3735203608751297,0.9073333333863153,0.889,2.4270679461212343
8,0.2786351280397839,0.3628790344953537,0.9141777777989706,0.8876,2.388952969470673
9,0.2637842010498047,0.3626202906370163,0.9177111111429003,0.889,2.390003678932277
10,0.25144397638108995,0.3549547205686569,0.9198000000105964,0.8934,2.4131795089454426
