epoch,training_loss,validation_loss,training_accuracy,validation_accuracy,lora_grad_norm
1,2.3692344947073196,0.8844548608779907,0.5163777777989705,0.8058,0.7545626876610716
2,0.592705918402142,0.5403228297233581,0.8485555555873447,0.8562,1.134883428153454
3,0.4338434558550517,0.4609674070358276,0.8740222222328186,0.8664,1.1933215711865868
4,0.37477893709606597,0.4256905970573425,0.8872666666772631,0.876,1.2026036480047166
5,0.33634234311315747,0.3957984382867813,0.8977777778095669,0.8816,1.1830031013952287
6,0.3072803757190704,0.37860733613967895,0.9056222222752042,0.8858,1.1765602023242538
7,0.2872169582446416,0.36922824234962465,0.9102888888570998,0.8888,1.1863274678614968
8,0.2693270306481255,0.3573232404947281,0.9149777778307597,0.8896,1.1788528303041148
9,0.2532130975935194,0.3546115087509155,0.919511111164093,0.8904,1.1930280284319927
10,0.2376053043100569,0.3460195705652237,0.9254888888782925,0.8932,1.1800824168133217
